latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
13.737116039083775,52.61559722063649,DE,1kmN3285E4574,1,1,2,2,1
15.586545111293225,56.156302353070735,SE,1kmN3686E4668,2,2,1,2,2
8.718267543605645,52.01102098427905,DE,1kmN3212E4233,2,2,2,1,1
-1.5637771362105652,47.2491594401136,FR,1kmN2750E3449,1,1,2,1,2
24.445463776965546,43.85511740539346,RO,1kmN2417E5477,1,2,1,2,2
14.180560002675135,42.423067855583916,IT,1kmN2156E4666,2,1,2,2,1
21.018553492346335,46.82483801027641,HU,1kmN2697E5159,1,2,2,1,1
2.3479390717639252,48.81578823968483,FR,1kmN2885E3760,1,1,2,1,1
19.06728050328763,53.993100220588175,PL,1kmN3469E4914,1,2,1,2,1
12.413602952132878,51.38185487390408,DE,1kmN3144E4489,2,2,2,2,2
25.34731541256469,64.92052046868375,FI,1kmN4726E5045,1,1,2,1,1
8.420557803709924,45.330362483335925,IT,1kmN2470E4197,1,2,1,1,1
6.0269713397269244,44.03975682555057,FR,1kmN2334E4002,1,2,1,1,2
16.56922551960096,59.62107365549761,SE,1kmN4075E4692,1,1,1,1,2
2.781848550145772,48.84479683810032,FR,1kmN2885E3792,1,1,2,1,1
0.9282095737281324,52.3009545264073,GB,1kmN3282E3704,1,2,1,2,1
18.287884612720923,40.07977268089635,IT,1kmN1926E5030,1,1,1,1,2
-0.6270622343835116,44.875654889701465,FR,1kmN2478E3483,1,1,2,2,1
16.991526784785368,51.088552549368316,PL,1kmN3132E4810,2,1,2,1,1
16.228319542102756,39.27044041213825,IT,1kmN1820E4861,2,2,2,2,1
11.73788183877238,52.87712597100246,DE,1kmN3309E4438,1,1,1,1,2
9.945941290875785,48.45744034930956,DE,1kmN2816E4317,1,2,2,2,1
12.472067017767019,41.855695952287675,IT,1kmN2087E4527,2,1,1,1,2
22.86815594166911,54.14195348753762,PL,1kmN3523E5157,1,1,2,1,1
26.250780574811323,47.32818563740873,RO,1kmN2825E5539,1,1,2,1,1
16.05202153410619,51.249604456469676,PL,1kmN3144E4743,1,1,1,2,1
9.740344947684154,51.57729173537039,DE,1kmN3163E4303,2,2,1,2,1
26.590881386472784,60.92332023103581,FI,1kmN4308E5214,2,1,2,2,1
6.119136854365597,52.233105791882565,NL,1kmN3243E4056,2,1,1,2,1
12.113542825912937,45.63649043247467,IT,1kmN2505E4486,2,2,1,1,2
12.107619357978415,49.076300535794715,DE,1kmN2887E4475,1,2,1,2,2
16.891433916591478,45.35144526545674,HR,1kmN2496E4861,2,1,1,1,2
3.255442835685515,46.237641684287425,FR,1kmN2593E3801,1,2,1,2,2
16.775342399174317,41.0764434452775,IT,1kmN2023E4892,2,1,1,1,2
-0.19714831979770775,51.59284188467706,GB,1kmN3214E3617,1,1,1,2,2
6.201673471715874,50.913026350788506,DE,1kmN3096E4054,1,1,1,1,2
1.683971302749697,41.90320315564818,ES,1kmN2127E3630,2,1,1,1,1
12.105691935073317,42.37015114183053,IT,1kmN2143E4495,2,1,1,1,2
21.1060023693887,49.38561237342505,SK,1kmN2980E5124,2,1,1,2,2
10.192945013708433,56.15163691216364,DK,1kmN3672E4333,2,1,1,2,1
-0.6761390710829013,54.01707062692184,GB,1kmN3486E3624,1,1,2,2,2
-2.3836154320825744,53.564054564730654,GB,1kmN3454E3505,1,1,2,2,1
10.748932907738931,59.91757512409535,NO,1kmN4091E4363,2,2,1,2,1
7.524112826478078,51.47047608790342,DE,1kmN3154E4149,2,1,1,1,2
11.980122359000188,45.134282906528384,IT,1kmN2449E4477,2,1,1,2,1
-0.7231901297710763,52.38913678801982,GB,1kmN3307E3594,1,2,1,2,1
4.331704664345308,51.98080682249297,NL,1kmN3223E3932,1,1,2,1,2
22.803999585894125,53.784306041025864,PL,1kmN3483E5160,1,1,1,2,1
24.16014152822772,56.37548661746607,LV,1kmN3783E5190,2,1,2,2,1
10.508642870015017,43.844184668420645,IT,1kmN2304E4362,2,2,2,1,1
12.570286050117558,41.90746877811841,IT,1kmN2093E4535,2,1,1,1,1
15.618902862986062,46.53749518140777,SI,1kmN2619E4752,1,1,1,1,2
19.841082761424172,49.33171457985679,PL,1kmN2961E5034,1,1,2,1,1
26.05019440216592,44.40410678230466,RO,1kmN2503E5591,2,1,2,2,1
8.794740683155991,45.695773654916756,IT,1kmN2510E4227,2,2,2,1,1
10.4570082859656,49.66178361613429,DE,1kmN2950E4354,2,1,1,1,2
-6.526356265804125,40.59526281700327,ES,1kmN2097E2928,2,2,2,1,2
11.63617201565169,51.34140009968011,DE,1kmN3138E4435,1,1,1,1,1
16.990974449756255,41.088664053521505,IT,1kmN2026E4910,2,1,2,1,2
-1.400370110513002,53.4428135937516,GB,1kmN3430E3567,1,1,1,2,2
-1.5874089515794847,55.00626006005728,GB,1kmN3604E3583,2,1,2,1,1
13.763645640678648,49.05987701152571,CZ,1kmN2890E4596,1,1,1,1,2
-0.29754749227407085,51.457112447462286,GB,1kmN3200E3608,2,1,2,1,2
8.213033079347955,47.389945101921256,CH,1kmN2699E4186,2,2,2,1,2
17.567589641479174,49.336460658476504,CZ,1kmN2942E4870,1,1,2,1,2
-7.001611398815068,37.276046924260264,ES,1kmN1746E2815,2,2,2,2,2
21.236862002060445,48.74598634898165,SK,1kmN2911E5144,2,2,2,2,1
8.356154647494304,48.30128371130518,DE,1kmN2800E4199,2,2,1,2,2
-1.634711904518516,53.683943375200194,GB,1kmN3459E3556,2,2,2,1,2
-2.0892660286601106,51.88416932349895,GB,1kmN3266E3493,2,2,2,2,1
24.34600884908826,40.90306383926836,GR,1kmN2093E5527,2,1,2,1,2
21.646338558443738,49.194311916296826,SK,1kmN2965E5166,2,1,1,1,1
18.834704842790455,50.808573822056964,PL,1kmN3115E4942,1,1,2,2,2
11.936122883354553,57.5669299722798,SE,1kmN3831E4437,1,2,1,1,2
-1.635491132707359,52.066487433692,GB,1kmN3281E3527,1,2,2,2,1
25.920685612278355,47.96449455716171,RO,1kmN2889E5500,1,2,2,1,2
-3.121370495867953,53.36747191276497,GB,1kmN3441E3453,1,1,1,1,1
10.080561023287153,56.23264667797468,DK,1kmN3681E4326,1,2,1,2,2
-0.18484334456912604,51.60298068059457,GB,1kmN3215E3618,2,2,1,1,1
18.442956742766544,52.79943975167901,PL,1kmN3332E4889,2,1,1,1,1
5.783135333322127,52.3746224090875,NL,1kmN3260E4034,1,1,2,2,2
-2.8367824426471726,47.51486355681681,FR,1kmN2795E3359,2,2,1,1,2
6.847236714051819,52.09280526804644,DE,1kmN3225E4105,1,1,2,2,2
6.534797563104895,47.727794003009734,FR,1kmN2741E4061,2,2,1,2,2
12.617540571525913,52.42957305958691,DE,1kmN3261E4499,1,1,1,2,2
8.343015854885538,47.04986333421469,CH,1kmN2661E4195,1,2,1,1,1
28.13139195378244,45.23656396682501,RO,1kmN2631E5731,1,2,2,1,2
9.600818097141294,54.29088997033086,DE,1kmN3465E4295,2,1,1,1,2
-8.195438077645274,51.95018733236551,IE,1kmN3360E3085,1,1,2,2,1
7.763601326982825,45.19225407632475,IT,1kmN2456E4145,1,2,1,2,1
4.032195148767515,51.15480717246375,BE,1kmN3133E3904,1,2,2,2,1
4.966442486123847,45.312152012141276,FR,1kmN2480E3926,2,1,1,1,2
21.72857166872846,51.802779476297225,PL,1kmN3253E5126,1,1,2,2,1
-2.372935433611915,51.36315537827996,GB,1kmN3212E3464,2,1,1,1,1
26.60766075827941,55.701259994130446,LV,1kmN3742E5355,2,2,1,1,1
-2.2996230881631146,53.38156140432317,GB,1kmN3433E3507,2,1,2,1,2
-0.9335874048727748,41.63233324878961,ES,1kmN2125E3410,2,1,1,1,2
-8.5539251045364,41.20834747478562,PT,1kmN2203E2776,1,1,2,2,2
2.389767850126665,48.899967134493416,FR,1kmN2894E3764,1,2,1,1,2
1.8744074879840957,44.855807190243006,FR,1kmN2451E3679,1,1,2,1,2
1.2893372409994162,46.067767013568556,FR,1kmN2590E3648,1,1,1,1,2
17.60595938377015,53.13551954557437,PL,1kmN3363E4829,2,1,2,1,2
23.611290310600605,66.38533283729106,SE,1kmN4868E4930,1,2,1,2,2
-7.553407484295324,38.64299638571155,PT,1kmN1905E2798,1,1,2,1,1
6.897822732626306,51.572463020649195,DE,1kmN3167E4106,2,1,1,2,2
17.24491457039179,48.18375582556001,SK,1kmN2812E4859,2,1,1,1,1
11.024850983837268,50.96182435758145,DE,1kmN3095E4393,1,2,2,2,1
-6.210363047296684,53.4376195158134,IE,1kmN3490E3254,1,1,2,2,2
1.0871530296790832,49.41844605169854,FR,1kmN2962E3676,2,1,2,2,2
9.596484784367874,44.773557916170404,IT,1kmN2407E4289,2,2,2,2,1
-0.1833051456060929,38.523288975177074,ES,1kmN1775E3430,2,1,1,2,2
-1.1369555730238476,53.94861956338072,GB,1kmN3483E3593,2,1,1,1,2
21.004790115063713,51.61000855506883,PL,1kmN3224E5080,2,1,1,1,1
21.710606645099563,49.632862720424086,PL,1kmN3014E5163,1,1,2,2,2
8.903434301718566,45.390565566512485,IT,1kmN2476E4235,1,1,1,2,2
9.194440652877754,45.5463837250137,IT,1kmN2493E4258,1,1,1,2,1
1.451198459790027,43.62556900216467,FR,1kmN2319E3631,2,2,2,1,1
17.765672938356573,49.015729197385255,CZ,1kmN2908E4888,2,2,2,1,2
9.436545232737103,45.629045747576804,IT,1kmN2502E4277,1,2,1,1,1
6.943517968294063,51.10592303973069,DE,1kmN3115E4107,2,1,2,2,1
-0.7084615688415586,38.06403034114898,ES,1kmN1731E3378,2,2,1,1,2
26.168603595766267,44.413056868588,RO,1kmN2506E5600,1,2,2,2,2
16.8580330245939,41.070749846875664,IT,1kmN2023E4899,2,2,2,1,1
-3.72402804502081,40.378695954315965,ES,1kmN2026E3157,2,1,1,2,1
7.0287029750914005,50.89224794591922,DE,1kmN3091E4112,1,2,2,1,1
19.163632164822985,49.71500151064285,PL,1kmN2997E4980,1,1,2,2,1
6.14287869756803,46.18250375548373,CH,1kmN2571E4023,2,2,2,2,2
0.579362369913423,49.24111779078911,FR,1kmN2947E3637,2,1,1,1,1
-2.5634357717561858,47.77455799395724,FR,1kmN2820E3384,2,1,2,1,2
-6.2794782106987,36.50984752479407,ES,1kmN1649E2862,1,2,2,1,1
-8.373957728664385,43.30168550019999,ES,1kmN2426E2843,2,2,1,2,2
9.373753640816998,45.52056440641838,IT,1kmN2490E4272,1,2,1,1,2
23.296493568923896,42.72337051643607,BG,1kmN2276E5407,2,1,1,1,2
-5.098726065896528,56.81788884550392,GB,1kmN3843E3406,2,2,1,1,2
9.542288952827393,56.789146251328795,DK,1kmN3743E4293,1,2,2,2,2
11.216373780498328,43.27874455310252,IT,1kmN2242E4420,2,1,2,2,2
21.73167010382734,65.79286943620303,SE,1kmN4788E4859,1,1,2,1,2
15.339947968729076,53.14008724199585,PL,1kmN3350E4678,1,1,2,1,2
0.575901998870102,51.52210325755498,GB,1kmN3199E3669,2,1,1,1,2
17.08629765980395,48.11280398129219,SK,1kmN2803E4848,1,2,1,2,2
-3.3482151789535144,39.61626538878729,ES,1kmN1937E3175,1,1,2,1,2
-1.349418610721483,48.51650230532868,FR,1kmN2887E3486,2,2,2,2,2
16.427385646403433,48.23451261761092,AT,1kmN2812E4798,1,1,1,2,2
0.11913380157829431,51.54762242733631,GB,1kmN3206E3638,1,2,2,1,2
-0.027335933313974985,51.61663904845571,GB,1kmN3215E3629,2,1,2,2,2
1.2705365479778121,43.419863599709906,FR,1kmN2298E3614,1,1,1,1,2
-0.4748742839442357,39.42235960024784,ES,1kmN1877E3417,1,1,2,1,2
17.71875578677655,48.18766956668807,SK,1kmN2816E4894,2,1,2,1,1
3.8979909590090904,51.30107973995037,NL,1kmN3150E3896,2,2,1,2,1
-5.845144631446408,43.36240886315951,ES,1kmN2386E3044,1,2,1,2,1
9.718130071040068,45.657199801784714,IT,1kmN2505E4299,2,2,1,2,1
12.543273988038278,41.83583313913804,IT,1kmN2085E4533,2,2,1,2,1
8.514911337028826,40.74480894435265,IT,1kmN1962E4195,1,1,1,2,2
16.131298244413358,39.83950860017077,IT,1kmN1882E4848,1,1,1,2,1
9.168024529296007,48.9131366217679,DE,1kmN2867E4260,2,1,2,2,2
19.314855925722156,47.43894491160631,HU,1kmN2747E5022,2,1,1,1,2
-9.193126426790784,38.84333962618206,PT,1kmN1961E2664,1,2,1,2,1
-0.04870968916464167,51.777884820581974,GB,1kmN3233E3630,1,2,2,1,1
-2.700087804059579,42.42616919630726,ES,1kmN2235E3278,2,2,2,1,2
10.685293818966704,59.41401352559951,NO,1kmN4035E4360,1,2,2,2,1
9.24669571302215,45.4656676718317,IT,1kmN2484E4262,2,1,1,2,2
1.9604695115544013,41.27231804861822,ES,1kmN2055E3646,2,1,2,2,2
11.400902313498985,48.77250301749709,DE,1kmN2852E4424,2,1,2,2,1
21.20742957457446,47.0868928544339,HU,1kmN2728E5169,2,1,1,2,1
8.214031726107926,50.017370893964454,DE,1kmN2991E4193,2,2,2,1,1
14.126507971222283,50.91978130269757,DE,1kmN3098E4611,1,1,1,2,2
11.609580133455344,64.0737683211565,NO,1kmN4553E4400,1,2,2,2,1
7.111416861584861,50.705441562997045,DE,1kmN3070E4117,1,1,2,2,1
8.16592727754744,49.44994913420853,DE,1kmN2928E4188,2,2,1,1,1
13.37835912764898,54.0924091064755,DE,1kmN3448E4542,1,1,2,1,1
0.30990735575497025,51.47309812868957,GB,1kmN3196E3650,2,1,2,1,1
19.68624577471415,41.46144687177692,AL,1kmN2092E5131,2,1,1,1,2
9.219371953886553,45.59162510850419,IT,1kmN2498E4260,2,2,2,1,2
21.599845192882757,45.60861782359475,RO,1kmN2570E5223,1,2,2,2,2
14.130520806103696,57.76885964285749,SE,1kmN3859E4567,2,1,2,2,2
12.085708785266716,50.488947378058434,DE,1kmN3044E4469,1,1,2,2,1
2.1104635580698594,48.672659807676844,FR,1kmN2871E3741,2,2,2,2,2
5.330433790555461,50.935138083880645,BE,1kmN3102E3993,1,1,1,1,2
11.005784343415113,43.894666389276615,IT,1kmN2310E4402,2,1,2,1,1
4.204252332137804,50.46952461163875,BE,1kmN3056E3910,1,2,1,2,2
17.162794346951227,60.667860901386284,SE,1kmN4194E4713,2,2,1,1,1
11.664267224619923,45.608455207006564,IT,1kmN2501E4451,2,2,2,1,1
11.199369394843027,53.818383853376304,DE,1kmN3413E4400,2,2,2,1,1
6.72974200318056,47.59869000838935,FR,1kmN2726E4075,1,2,2,1,2
21.582690693510177,37.14704551237244,GR,1kmN1642E5354,2,1,2,1,1
0.7456655717899926,52.395391502798745,GB,1kmN3294E3693,2,1,2,1,1
6.065384870651554,43.11084777161505,FR,1kmN2231E4000,2,1,1,1,2
-1.5590673908788828,55.01798584761376,GB,1kmN3605E3585,1,2,2,1,1
7.218583858257119,52.69562579055821,DE,1kmN3291E4133,1,1,1,2,1
18.344958732574995,47.63539549310059,HU,1kmN2760E4947,2,2,1,2,1
20.516148636794483,49.94135340341588,PL,1kmN3035E5073,1,1,1,2,2
-1.2336872620134778,54.648114123433594,GB,1kmN3561E3599,1,1,2,2,2
15.223119355407187,37.803969074925554,IT,1kmN1652E4784,1,1,1,1,1
-6.913314624424425,52.83401053503234,IE,1kmN3435E3193,2,2,2,1,2
23.95923517955179,54.87128072250983,LT,1kmN3616E5211,1,2,1,2,2
-0.4832501817031328,39.184318483971076,ES,1kmN1851E3413,1,1,1,2,2
9.25751194213229,48.400984532771574,DE,1kmN2810E4266,1,1,2,1,1
2.02178658622547,47.084123162967344,FR,1kmN2696E3716,1,1,1,2,1
12.107269962129859,42.41529374197967,IT,1kmN2148E4495,2,1,2,2,1
7.219789457306734,50.789062114937074,DE,1kmN3079E4125,1,2,2,2,2
19.77154241580072,41.316654067968386,AL,1kmN2077E5140,1,2,1,1,1
19.691359785277694,41.57007314874537,AL,1kmN2104E5130,1,1,1,1,2
4.331599205735491,51.16981923013474,BE,1kmN3133E3925,1,2,2,2,2
-8.575234850396603,39.37337394944193,PT,1kmN2005E2729,2,1,2,2,2
-5.638674199926696,39.40911229501047,ES,1kmN1952E2977,1,2,2,2,1
9.296266457724197,45.583153537114974,IT,1kmN2497E4266,2,2,2,1,2
-3.0299053122745594,53.814883832457326,GB,1kmN3489E3468,1,1,1,1,1
-0.3744873537457585,39.45142526085035,ES,1kmN1879E3426,1,1,2,1,2
6.787595845536167,51.49752731470212,DE,1kmN3159E4098,2,2,2,2,1
-2.210567295689336,53.390637966060275,GB,1kmN3433E3513,1,2,1,2,1
25.40467566789175,41.51324466961818,BG,1kmN2177E5602,1,2,2,2,1
6.130826252174427,52.09851910282246,NL,1kmN3228E4056,1,1,1,2,2
-0.2542239859568502,51.65127511894284,GB,1kmN3221E3614,1,1,2,1,2
2.72472334862112,48.01915608454608,FR,1kmN2794E3779,1,1,2,2,2
18.181856833495203,40.35229056115131,IT,1kmN1955E5018,1,2,2,1,1
0.425339580558292,51.54603266961097,GB,1kmN3203E3659,2,2,2,2,2
17.625259562495284,59.81140400385376,SE,1kmN4102E4749,1,1,1,2,1
28.606912837930896,44.32099127293579,RO,1kmN2541E5791,2,1,1,2,2
4.567290054418674,51.9648759076946,NL,1kmN3220E3948,2,1,1,1,2
1.5550935039874958,50.39488991081322,FR,1kmN3066E3722,1,1,1,2,1
-8.416840224575834,41.04021890774368,PT,1kmN2182E2783,2,2,2,2,2
-9.505479513982996,53.81314720070097,IE,1kmN3584E3054,1,2,2,2,1
12.364298483477102,43.096110881167675,IT,1kmN2224E4514,2,2,1,1,1
8.608855996804067,45.44116885549801,IT,1kmN2482E4212,1,1,1,2,1
4.586129960528812,51.92970922672827,NL,1kmN3216E3949,1,1,2,2,1
13.379254545486635,52.383393227804135,DE,1kmN3258E4551,1,2,2,1,2
11.871659752339816,57.612822053480215,SE,1kmN3836E4433,2,2,1,2,2
5.0023307575830795,47.289780131958146,FR,1kmN2699E3943,1,2,2,2,1
4.585751213443433,50.47015898419579,BE,1kmN3054E3937,1,1,2,1,2
9.023192808404026,44.38203242438181,IT,1kmN2364E4243,1,2,2,1,2
2.2743007736390153,49.89479506028339,FR,1kmN3005E3767,2,2,1,1,1
13.632615756335875,37.623644715073155,IT,1kmN1624E4644,1,2,1,1,2
28.648429903301125,44.17486993072125,RO,1kmN2526E5798,1,2,1,2,1
13.18238404951312,52.712611838953265,DE,1kmN3294E4536,2,2,1,1,2
-1.754393606675054,53.67238017639075,GB,1kmN3459E3548,2,2,2,1,1
26.293124210365065,41.08525329872758,GR,1kmN2146E5684,1,1,2,1,2
11.648962156023876,50.0913830931942,DE,1kmN2999E4439,2,1,2,2,2
-1.9224107358881237,57.59549678409295,GB,1kmN3892E3611,2,2,2,2,2
21.634401045175334,52.84798063084582,PL,1kmN3367E5101,1,1,1,1,2
5.182339348853288,46.19758560589673,FR,1kmN2577E3949,2,2,1,1,2
2.1361951062096693,41.395324018711236,ES,1kmN2067E3662,1,1,1,1,2
10.13569820186725,53.52764492331885,DE,1kmN3380E4330,1,1,2,1,1
4.743053884044016,45.77971621308934,FR,1kmN2533E3912,1,1,1,1,2
8.380128103616824,51.69223641501617,DE,1kmN3177E4209,2,1,1,2,1
15.778599254456097,40.586661200679735,IT,1kmN1962E4812,1,2,1,2,2
6.708064005822927,52.79059776986889,NL,1kmN3303E4099,2,1,1,2,2
7.275927863778479,43.71917938171289,FR,1kmN2294E4101,1,1,2,1,2
23.368020905988313,41.114248180545665,GR,1kmN2101E5442,1,2,1,1,2
10.931430409892977,45.428200296896144,IT,1kmN2480E4394,1,2,2,2,2
16.851831130670377,46.46574517421359,HU,1kmN2619E4847,2,1,1,2,1
13.562854267175497,58.15432154042822,SE,1kmN3900E4531,1,1,1,2,1
2.0922013468948135,41.36460195641825,ES,1kmN2064E3658,1,1,2,1,2
17.4615176008982,45.963792795186556,HU,1kmN2568E4899,2,2,1,2,2
-6.163728899316529,53.51740046832659,IE,1kmN3498E3259,1,2,1,1,1
9.298911171725857,45.37591020100662,IT,1kmN2474E4266,1,1,1,2,1
-0.45026688080877575,51.361876507773424,GB,1kmN3191E3596,2,1,1,2,2
-7.37888181959782,52.92288438097181,IE,1kmN3452E3165,2,1,1,1,2
-6.683038972271743,53.10584300287772,IE,1kmN3461E3215,1,2,2,2,1
-0.11797517022216131,51.500069314258184,GB,1kmN3203E3621,2,1,2,2,1
16.472016813696843,43.506115276107984,HR,1kmN2289E4845,1,1,1,2,1
-2.3156433168928197,53.489114819967405,GB,1kmN3445E3508,1,2,2,1,1
18.99956120912529,49.80964680508492,PL,1kmN3006E4967,1,2,1,2,2
8.919445733172369,47.79528406591445,DE,1kmN2743E4240,1,2,1,2,1
15.433201223553663,41.77499824989288,IT,1kmN2091E4774,2,2,2,1,2
0.5235800785068221,51.3549141618044,GB,1kmN3181E3663,2,2,2,1,1
4.932259595161784,52.35036721894041,NL,1kmN3261E3976,2,1,1,1,2
5.978593452517411,52.81332162283899,NL,1kmN3308E4050,2,1,2,2,2
9.73943054489377,56.64586864306313,DK,1kmN3727E4305,1,2,2,1,1
26.646084486879865,47.745165743767096,RO,1kmN2877E5558,1,2,1,1,2
4.9609161712488765,51.838272638258466,NL,1kmN3204E3974,1,2,1,1,2
8.17666077054935,48.04647186313788,DE,1kmN2772E4185,2,1,1,2,1
7.008155628826631,51.43142241495783,DE,1kmN3151E4113,2,1,2,1,2
22.94508598982325,40.649725984520366,GR,1kmN2044E5415,2,2,2,2,1
-9.143132561978003,38.714444617909166,PT,1kmN1946E2665,1,1,2,2,1
8.661823654926424,47.44139509596844,CH,1kmN2704E4220,1,2,2,2,1
10.694572945943289,53.58864311267771,DE,1kmN3387E4367,2,1,2,1,1
8.827786119699207,45.94842202940945,IT,1kmN2538E4230,2,1,1,1,2
0.8941595253850075,50.950278382337906,GB,1kmN3133E3683,1,2,1,1,2
21.748907795066884,50.07415682513714,PL,1kmN3063E5158,2,1,1,2,1
10.404203429821697,53.22151600738048,DE,1kmN3346E4348,1,2,1,1,2
9.191885413101598,47.43761266768793,CH,1kmN2703E4260,1,1,2,2,2
0.039581249642827325,48.48743182499768,FR,1kmN2869E3587,2,2,1,2,1
-0.8042803924591448,51.810220398657485,GB,1kmN3244E3579,1,1,1,1,2
21.805076602747736,38.30893239531524,GR,1kmN1772E5356,1,2,1,2,1
19.49263439858727,41.2982909228322,AL,1kmN2072E5117,1,2,2,2,2
12.09622144030893,44.167010659723495,IT,1kmN2342E4489,1,2,1,1,1
-0.2096846249280203,51.51924197647904,GB,1kmN3206E3615,2,2,2,2,2
19.726184413597835,46.496365913627066,HU,1kmN2647E5066,1,1,2,1,1
-6.06890180326851,37.265795731534936,ES,1kmN1727E2896,1,2,1,2,2
26.124465866782522,44.438360316818,RO,1kmN2508E5596,1,1,1,2,2
9.257883127783343,45.582891361962204,IT,1kmN2497E4263,2,2,2,1,2
10.714885783014813,45.45692316060159,IT,1kmN2483E4377,2,2,1,1,2
4.58808199806265,48.712775069951505,FR,1kmN2859E3923,2,1,1,1,2
0.7622245706580343,51.96233443655424,GB,1kmN3246E3688,2,2,1,1,2
-1.7743791821086434,53.63407732323216,GB,1kmN3455E3546,2,1,1,2,2
-0.7074954166504478,38.27420505405519,ES,1kmN1754E3381,2,1,1,2,1
4.345860969602553,51.17051486295678,BE,1kmN3133E3926,1,1,1,1,2
-2.7428400092681398,53.38090112317853,GB,1kmN3438E3478,1,1,2,1,1
19.38081855487455,54.087104968292,PL,1kmN3482E4933,2,1,2,2,2
7.017750125960488,47.67897896539029,FR,1kmN2734E4097,1,2,1,1,1
-2.9448106235033342,43.262116680504825,ES,1kmN2330E3273,1,2,2,2,2
7.549990482743187,51.52497572633892,DE,1kmN3160E4151,1,1,1,1,1
18.66778116001868,50.29679839376086,PL,1kmN3057E4937,2,1,2,1,1
-2.012811782159529,52.47395618564967,GB,1kmN3330E3509,1,1,2,1,2
16.290391877451285,49.18975026816121,CZ,1kmN2917E4779,2,1,1,1,2
15.972846999610516,48.16084566070753,AT,1kmN2801E4765,2,1,2,1,1
12.810249552473634,52.452156466500924,DE,1kmN3264E4512,1,1,2,2,2
9.23279822295616,45.54666888249085,IT,1kmN2493E4261,1,2,1,2,1
6.601236430033901,51.48326166762257,DE,1kmN3158E4085,2,1,1,1,2
16.233497312748025,52.3669487779051,PL,1kmN3269E4745,1,2,2,1,1
-0.4714392390030415,44.727922931131346,FR,1kmN2460E3493,2,1,2,1,1
23.106197987159366,46.82625827688764,RO,1kmN2723E5316,1,2,2,2,1
14.277329130376188,42.4190149153494,IT,1kmN2156E4674,1,2,2,2,1
-8.432705258063558,41.53616276387789,PT,1kmN2236E2794,1,2,1,1,2
-0.17690760331349478,43.24020439394646,FR,1kmN2293E3495,2,2,2,1,1
-3.9951314514702423,37.96528049161038,ES,1kmN1767E3090,2,1,2,1,1
2.486202315155407,48.807151546102496,FR,1kmN2883E3770,2,2,1,2,1
14.107449871945711,50.54239855903415,CZ,1kmN3056E4612,1,1,2,1,1
14.49046335694109,40.87119646891209,IT,1kmN1986E4701,1,1,2,1,1
4.6970414552326405,45.72326139373258,FR,1kmN2527E3908,1,2,2,1,2
-0.6718405352671082,52.91078216358026,GB,1kmN3364E3606,2,2,1,2,2
-6.1030284753704755,36.679023272622615,ES,1kmN1664E2881,2,1,1,1,2
-1.2280501708337057,38.02228165680045,ES,1kmN1733E3332,2,2,2,2,1
3.441680602576185,46.20408176959863,FR,1kmN2588E3815,1,2,1,2,1
19.709424297925832,41.531936003186345,AL,1kmN2100E5132,2,2,2,1,2
5.657611335145487,46.25405091649241,FR,1kmN2581E3986,2,1,1,2,1
11.137376350002919,44.89437072362489,IT,1kmN2421E4411,1,1,1,1,1
5.370234720699601,52.24221599408829,NL,1kmN3247E4005,1,2,1,1,2
10.01501131677458,53.33901103031044,DE,1kmN3359E4322,1,1,1,1,2
-0.25657783193729367,51.533243626138294,GB,1kmN3208E3612,1,2,1,1,1
8.966198522601152,50.08063586609433,DE,1kmN2997E4247,1,2,1,2,1
-1.1312944983981397,46.16812952209149,FR,1kmN2626E3464,1,1,1,2,1
1.854866474542919,47.89468134595866,FR,1kmN2787E3713,2,1,2,1,2
15.571155538179939,41.441362298905176,IT,1kmN2055E4788,2,1,2,1,2
26.29878356903062,41.51650136541913,GR,1kmN2193E5675,2,1,2,2,2
21.514583952201882,49.10807282345589,SK,1kmN2954E5158,1,1,2,1,1
24.914979695172928,60.17104715427853,FI,1kmN4206E5144,1,1,2,1,2
-3.460199727830892,37.648507932893374,ES,1kmN1724E3131,1,2,2,2,1
-5.613181039709898,42.64616508256573,ES,1kmN2304E3047,2,2,1,2,2
7.414736167939635,46.932596837958535,CH,1kmN2650E4124,1,2,1,2,1
-9.186170908934479,38.77987448808678,PT,1kmN1954E2663,2,1,1,1,1
24.71255411626448,59.38451956072237,EE,1kmN4118E5152,1,2,2,2,1
17.00166824023851,51.06086905239032,PL,1kmN3129E4811,2,1,2,2,1
-0.8007746511490109,37.92567322342577,ES,1kmN1717E3368,2,1,2,1,2
6.303926418993718,46.66596920006631,CH,1kmN2624E4038,1,1,1,1,2
21.568841773150165,51.355421976322226,PL,1kmN3202E5123,2,2,2,1,2
3.961997425745347,49.04129879977054,FR,1kmN2899E3880,2,1,1,2,2
-0.40031425229501144,39.53982880548366,ES,1kmN1889E3425,1,2,1,2,1
2.4685676906959726,48.833058608817474,FR,1kmN2886E3769,2,1,1,2,1
8.33120793713011,51.44882137356566,DE,1kmN3150E4205,1,2,1,1,2
